"Date","grey (eco)","grey (big)","blue","yellow","green","orange","brown","red"
28.04.2014,"c","'2'","'1'","'3'","'1'",,,
29.04.2014,,,,"'2'",,,,
30.04.2014,,,,"'7'",,,,
01.05.2014,,,,"'1'","'2'",,,
02.05.2014,,,,,,,,
03.05.2014,,,,,,,,
04.05.2014,,,,,,,,
05.05.2014,"d","'1'","'3'","'4'","'1'",,,
06.05.2014,,,,"'5'",,"'1'",,
07.05.2014,,,,"'6'",,,,
08.05.2014,,,,,"'2'",,,
09.05.2014,,,,,,,,
10.05.2014,,,,,,,,
11.05.2014,,,,,,,,
12.05.2014,"a","'2'","'2'","'3'","'1'",,,
13.05.2014,,,,"'2'",,"'2'",,
14.05.2014,,,,"'7'",,,,
15.05.2014,,,"'5'","'1'","'2'",,,
16.05.2014,,,,,,,,
17.05.2014,,,,,,,,
18.05.2014,,,,,,,,
19.05.2014,"b","'1'","'4'","'4'","'1'",,,
20.05.2014,,,,"'5'",,"'3'",,
21.05.2014,,,"'7'","'6'",,,,
22.05.2014,,,"'6'",,"'2'",,,
23.05.2014,,,,,,,,
24.05.2014,,,,,,,,
25.05.2014,,,,,,,,
26.05.2014,"c","'2'","'1'","'3'","'1'",,,
27.05.2014,,,,"'2'",,,,
28.05.2014,,,,"'7'",,,,
29.05.2014,,,,"'1'","'2'",,,
30.05.2014,,,,,,,,
31.05.2014,,,,,,,,
01.06.2014,,,,,,,,
02.06.2014,"d","'1'","'3'","'4'","'1'",,,
03.06.2014,,,,"'5'",,"'1'",,
04.06.2014,,,,"'6'",,,,
05.06.2014,,,,,"'2'",,,
06.06.2014,,,,,,,,
07.06.2014,,,,,,,,
08.06.2014,,,,,,,,
09.06.2014,"a","'2'","'2'","'3'","'1'",,,
10.06.2014,,,,"'2'",,,,
11.06.2014,,,,"'7'",,"'2'",,
12.06.2014,,,"'5'","'1'","'2'",,,
13.06.2014,,,,,,,,
14.06.2014,,,,,,,,
15.06.2014,,,,,,,,
16.06.2014,"b","'1'","'4'","'4'","'1'",,,
17.06.2014,,,,"'5'",,"'3'",,
18.06.2014,,,"'7'","'6'",,,,
19.06.2014,,,"'6'",,"'2'",,,
20.06.2014,,,,,,,,
21.06.2014,,,,,,,,
22.06.2014,,,,,,,,
23.06.2014,"c","'2'","'1'","'3'","'1'",,,
24.06.2014,,,,"'2'",,,,
25.06.2014,,,,"'7'",,,,
26.06.2014,,,,"'1'","'2'",,,
27.06.2014,,,,,,,,
28.06.2014,,,,,,,,
29.06.2014,,,,,,,,
30.06.2014,"d","'1'","'3'","'4'","'1'",,,
01.07.2014,,,,"'5'",,"'1'",,
02.07.2014,,,,"'6'",,,,
03.07.2014,,,,,"'2'",,,
04.07.2014,,,,,,,,
05.07.2014,,,,,,,,
06.07.2014,,,,,,,,
07.07.2014,"a","'2'","'2'","'3'","'1'",,,
08.07.2014,,,,"'2'",,"'2'",,
09.07.2014,,,,"'7'",,,,
10.07.2014,,,"'5'","'1'","'2'",,,
11.07.2014,,,,,,,,
12.07.2014,,,,,,,,
13.07.2014,,,,,,,,
14.07.2014,"b","'1'","'4'","'4'","'1'",,,
15.07.2014,,,,"'5'",,"'3'",,
16.07.2014,,,"'7'","'6'",,,,
17.07.2014,,,"'6'",,"'2'",,,
18.07.2014,,,,,,,,
19.07.2014,,,,,,,,
20.07.2014,,,,,,,,
21.07.2014,"c","'2'","'1'","'3'","'1'",,,
22.07.2014,,,,"'2'",,,,
23.07.2014,,,,"'7'",,,,
24.07.2014,,,,"'1'","'2'",,,
25.07.2014,,,,,,,,
26.07.2014,,,,,,,,
27.07.2014,,,,,,,,
28.07.2014,"d","'1'","'3'","'4'","'1'",,,
29.07.2014,,,,"'5'",,,,
30.07.2014,,,,"'6'",,,,
31.07.2014,,,,,"'2'",,,
01.08.2014,,,,,,,,
02.08.2014,,,,,,,,
03.08.2014,,,,,,,,
04.08.2014,"a","'2'","'2'","'3'","'1'",,,
05.08.2014,,,,"'2'",,"'1'",,
06.08.2014,,,,"'7'",,,,
07.08.2014,,,"'5'","'1'","'2'",,,
08.08.2014,,,,,,,,
09.08.2014,,,,,,,,
10.08.2014,,,,,,,,
11.08.2014,"b","'1'","'4'","'4'","'1'",,,
12.08.2014,,,,"'5'",,"'2'",,
13.08.2014,,,"'7'","'6'",,,,
14.08.2014,,,"'6'",,"'2'",,,
15.08.2014,,,,,,,,
16.08.2014,,,,,,,,
17.08.2014,,,,,,,,
18.08.2014,"c","'2'","'1'","'3'","'1'",,,
19.08.2014,,,,"'2'",,"'3'",,
20.08.2014,,,,"'7'",,,,
21.08.2014,,,,"'1'","'2'",,,
22.08.2014,,,,,,,,
23.08.2014,,,,,,,,
24.08.2014,,,,,,,,
25.08.2014,"d","'1'","'3'","'4'","'1'",,,
26.08.2014,,,,"'5'",,,,
27.08.2014,,,,"'6'",,,,
28.08.2014,,,,,"'2'",,,
29.08.2014,,,,,,,,
30.08.2014,,,,,,,,
31.08.2014,,,,,,,,
01.09.2014,"a","'2'","'2'","'3'","'1'",,,
02.09.2014,,,,"'2'",,"'1'",,
03.09.2014,,,,"'7'",,,,
04.09.2014,,,"'5'","'1'","'2'",,,
05.09.2014,,,,,,,,
06.09.2014,,,,,,,,
07.09.2014,,,,,,,,
08.09.2014,"b","'1'","'4'","'4'","'1'",,,
09.09.2014,,,,"'5'",,"'2'",,
10.09.2014,,,"'7'","'6'",,,,
11.09.2014,,,"'6'",,"'2'",,,
12.09.2014,,,,,,,,
13.09.2014,,,,,,,,
14.09.2014,,,,,,,,
15.09.2014,"c","'2'","'1'","'3'","'1'",,,
16.09.2014,,,,"'2'",,"'3'",,
17.09.2014,,,,"'7'",,,,
18.09.2014,,,,"'1'","'2'",,,
19.09.2014,,,,,,,,
20.09.2014,,,,,,,,
21.09.2014,,,,,,,,
22.09.2014,"d","'1'","'3'","'4'","'1'",,,
23.09.2014,,,,"'5'",,,,
24.09.2014,,,,"'6'",,,,
25.09.2014,,,,,"'2'",,,
26.09.2014,,,,,,,,
27.09.2014,"a","'2'","'2'",,"'1'",,,
28.09.2014,,,,,,,,
29.09.2014,,,,"'3'",,,,
30.09.2014,,,,"'2'",,,,
01.10.2014,,,"'5'",,"'2'",,,
02.10.2014,,,,"'1'",,,,
03.10.2014,,,,,,,,
04.10.2014,,,,,,,,
05.10.2014,,,,,,,,
06.10.2014,"b","'1'","'4'","'4'","'1'",,,
07.10.2014,,,,"'5'",,"'1'",,
08.10.2014,,,"'7'","'6'",,,,
09.10.2014,,,"'6'",,"'2'",,,
10.10.2014,,,,,,,,
11.10.2014,,,,,,,,
12.10.2014,,,,,,,,
13.10.2014,"c","'2'","'1'","'3'","'1'",,,
14.10.2014,,,,"'2'",,"'2'",,
15.10.2014,,,,"'7'",,,,
16.10.2014,,,,"'1'","'2'",,,
17.10.2014,,,,,,,,
18.10.2014,,,,,,,,
19.10.2014,,,,,,,,
20.10.2014,"d","'1'","'3'","'4'","'1'",,,
21.10.2014,,,,"'5'",,"'3'",,
22.10.2014,,,,"'6'",,,,
23.10.2014,,,,,"'2'",,,
24.10.2014,,,,,,,,
25.10.2014,,,,,,,,
26.10.2014,,,,,,,,
27.10.2014,"a","'2'","'2'","'3'","'1'",,,
28.10.2014,,,,"'2'",,,,
29.10.2014,,,,"'7'",,,,
30.10.2014,,,"'5'","'1'","'2'",,,
31.10.2014,,,,,,,,
01.11.2014,,,,,,,,
02.11.2014,,,,,,,,
03.11.2014,"b","'1'","'4'","'4'","'1'",,,
04.11.2014,,,,"'5'",,"'1'",,
05.11.2014,,,"'7'","'6'",,,,
06.11.2014,,,"'6'",,"'2'",,,
07.11.2014,,,,,,,,
08.11.2014,,,,,,,,
09.11.2014,,,,,,,,
10.11.2014,"c","'2'","'1'","'3'","'1'",,,
11.11.2014,,,,"'2'",,"'2'",,
12.11.2014,,,,"'7'",,,,
13.11.2014,,,,"'1'","'2'",,,
14.11.2014,,,,,,,,
15.11.2014,,,,,,,,
16.11.2014,,,,,,,,
17.11.2014,"d","'1'","'3'","'4'","'1'",,,
18.11.2014,,,,"'5'",,"'3'",,
19.11.2014,,,,"'6'",,,,
20.11.2014,,,,,"'2'",,,
21.11.2014,,,,,,,,
22.11.2014,,,,,,,,
23.11.2014,,,,,,,,
24.11.2014,"a","'2'","'2'","'3'",,,"a1",
25.11.2014,,,,"'2'",,,,
26.11.2014,,,,"'7'",,,,
27.11.2014,,,"'5'","'1'",,,"a2",
28.11.2014,,,,,,,,
29.11.2014,,,,,,,,
30.11.2014,,,,,,,,
01.12.2014,"b","'1'","'4'","'4'","'1'",,,
02.12.2014,,,,"'5'",,"'1'",,
03.12.2014,,,"'7'","'6'",,,,
04.12.2014,,,"'6'",,"'2'",,,
05.12.2014,,,,,,,,
06.12.2014,,,,,,,,
07.12.2014,,,,,,,,
08.12.2014,"c","'2'","'1'","'3'",,,,
09.12.2014,,,,"'2'",,"'2'",,
10.12.2014,,,,"'7'",,,,
11.12.2014,,,,"'1'",,,,
12.12.2014,,,,,,,,
13.12.2014,,,,,,,,
14.12.2014,,,,,,,,
15.12.2014,"d","'1'","'3'","'4'","'1'",,,
16.12.2014,,,,"'5'",,"'3'",,
17.12.2014,,,,"'6'",,,,
18.12.2014,,,,,"'2'",,,
19.12.2014,,,,,,,,
20.12.2014,"a","'2'","'2'",,,,,
21.12.2014,,,,,,,,
22.12.2014,,,,"'3'",,,,
23.12.2014,,,,"'2'",,,,
24.12.2014,,,"'5'","'1','7'",,,,
25.12.2014,,,,,,,,
26.12.2014,,,,,,,,
27.12.2014,,,,,,,,
28.12.2014,,,,,,,,
29.12.2014,"b","'1'","'4'","'4'","'1'",,,
30.12.2014,,,,"'5'",,,,
31.12.2014,,,"'7'","'6'",,,,
